SAMPLE  GROUP
DS_10210_LNA_invivo_R13537_1    DS_10210_LNA_invivo_R13537
DS_10210_LNA_invivo_R13537_2    DS_10210_LNA_invivo_R13537
DS_10210_LNA_invivo_R13537_3    DS_10210_LNA_invivo_R13537
DS_10210_LNA_invivo_R13537_4    DS_10210_LNA_invivo_R13537
DS_10210_LNA_invivo_R13539_1    DS_10210_LNA_invivo_R13539
DS_10210_LNA_invivo_R13539_2    DS_10210_LNA_invivo_R13539
DS_10210_LNA_invivo_R13539_3    DS_10210_LNA_invivo_R13539
DS_10210_LNA_invivo_R13539_4    DS_10210_LNA_invivo_R13539
DS_10210_LNA_invivo_R13541_1    DS_10210_LNA_invivo_R13541
DS_10210_LNA_invivo_R13541_2    DS_10210_LNA_invivo_R13541
DS_10210_LNA_invivo_R13541_3    DS_10210_LNA_invivo_R13541
DS_10210_LNA_invivo_R13541_4    DS_10210_LNA_invivo_R13541
DS_10210_LNA_invivo_R13549_1    DS_10210_LNA_invivo_R13549
DS_10210_LNA_invivo_R13549_2    DS_10210_LNA_invivo_R13549
DS_10210_LNA_invivo_R13549_3    DS_10210_LNA_invivo_R13549
DS_10210_LNA_invivo_R13549_4    DS_10210_LNA_invivo_R13549
DS_10210_LNA_invivo_R13551_1    DS_10210_LNA_invivo_R13551
DS_10210_LNA_invivo_R13551_2    DS_10210_LNA_invivo_R13551
DS_10210_LNA_invivo_R13551_3    DS_10210_LNA_invivo_R13551
DS_10210_LNA_invivo_R13551_4    DS_10210_LNA_invivo_R13551
DS_10210_LNA_invivo_saline_1    DS_10210_LNA_invivo_saline
DS_10210_LNA_invivo_saline_2    DS_10210_LNA_invivo_saline
DS_10210_LNA_invivo_saline_3    DS_10210_LNA_invivo_saline
DS_10210_LNA_invivo_saline_4    DS_10210_LNA_invivo_saline
