Barcode	SampleName	CellType	Genotype	GenotypeDisplay	Treatment	Group
IonXpress_001	neuron_Ctrl16B	neuron	GBA+/+	WT	vehicle	neuron_WT_vehicle
IonXpress_002	neuron_GBA12_6	neuron	GBA+/-	Hetero	vehicle	neuron_Hetero_vehicle
IonXpress_003	neuron_GBA10_18_11	neuron	GBA-/-	Homo	vehicle	neuron_Homo_vehicle
IonXpress_004	neuron_Ctrl16B_Cerezyme_chronic	neuron	GBA+/+	WT	CerezymeChronic	neuron_WT_CerezymeChronic
IonXpress_005	neuron_GBA12_6_Cerezyme_chronic	neuron	GBA+/-	Hetero	CerezymeChronic	neuron_Hetero_CerezymeChronic
IonXpress_006	neuron_GBA10_18_11_Cerezyme_chronic	neuron	GBA-/-	Homo	CerezymeChronic	neuron_Homo_CerezymeChronic
IonXpress_007	neuron_Ctrl16B	neuron	GBA+/+	WT	vehicle	neuron_WT_vehicle
IonXpress_008	neuron_GBA12_6	neuron	GBA+/-	Hetero	vehicle	neuron_Hetero_vehicle
IonXpress_009	neuron_GBA10_18_11	neuron	GBA-/-	Homo	vehicle	neuron_Homo_vehicle
IonXpress_010	neuron_Ctrl16B_Cerezyme_chronic	neuron	GBA+/+	WT	CerezymeChronic	neuron_WT_CerezymeChronic
IonXpress_011	neuron_GBA12_6__Cerezyme_chronic	neuron	GBA+/-	Hetero	CerezymeChronic	neuron_Hetero_CerezymeChronic
IonXpress_012	neuron_GBA10_18_11_Cerezyme_chronic	neuron	GBA-/-	Homo	CerezymeChronic	neuron_Homo_CerezymeChronic
IonXpress_013	neuron_Ctrl16B_Cerezyme_acute	neuron	GBA+/+	WT	CerezymeAcute	neuron_WT_CerezymeAcute
IonXpress_014	neuron_GBA12_6_Cerezyme_acute	neuron	GBA+/-	Hetero	CerezymeAcute	neuron_Hetero_CerezymeAcute
IonXpress_015	neuron_GBA10_18_11_Cerezyme_acute	neuron	GBA-/-	Homo	CerezymeAcute	neuron_Homo_CerezymeAcute
IonXpress_019	neuron_Ctrl16B_Cerezyme_acute	neuron	GBA+/+	WT	CerezymeAcute	neuron_WT_CerezymeAcute
IonXpress_020	neuron_GBA12_6_Cerezyme_acute	neuron	GBA+/-	Hetero	CerezymeAcute	neuron_Hetero_CerezymeAcute
IonXpress_021	neuron_GBA10_18_11_Cerezyme_acute	neuron	GBA-/-	Homo	CerezymeAcute	neuron_Homo_CerezymeAcute
IonXpress_025	nsc_Ctrl16B	nsc	GBA+/+	WT	vehicle	nsc_WT_vehicle
IonXpress_026	nsc_GBA12_6	nsc	GBA+/-	Hetero	vehicle	nsc_Hetero_vehicle
IonXpress_027	nsc_GBA10_18_11	nsc	GBA-/-	Homo	vehicle	nsc_Homo_vehicle
IonXpress_031	nsc_Ctrl16B_Cerezyme_acute	nsc	GBA+/+	WT	CerezymeAcute	nsc_WT_CerezymeAcute
IonXpress_032	nsc_GBA12_6_Cerezyme_acute	nsc	GBA+/-	Hetero	CerezymeAcute	nsc_Hetero_CerezymeAcute
IonXpress_033	nsc_GBA10_18_11_Cerezyme_acute	nsc	GBA-/-	Homo	CerezymeAcute	nsc_Homo_CerezymeAcute
