GeneID	GeneSymbol	GeneName	TaxID	RandomAnnoField
139212	PIH1D3	PIH1 domain containing 3	9606	XWEIJ
9759	HDAC4	histone deacetylase 4	9606	DVZUF
25865	PRKD2	protein kinase D2	9606	SVCWR
10246	SLC17A2	solute carrier family 17 member 2	9606	TPYMQ
101928005	LOC101928005	uncharacterized LOC101928005	9606	QVHUD
91754	NEK9	NIMA related kinase 9	9606	CSWTM
55023	PHIP	pleckstrin homology domain interacting protein	9606	HDSIP
80097	MZT2B	mitotic spindle organizing protein 2B	9606	DKTEO
1384	CRAT	carnitine O-acetyltransferase	9606	TBQMK
221472	FGD2	FYVE, RhoGEF and PH domain containing 2	9606	YFPLB
344561	GPR148	G protein-coupled receptor 148	9606	VKZTH
148696	LOC148696	uncharacterized LOC148696	9606	SLDVO
6663	SOX10	SRY-box 10	9606	KCFNZ
100507127	LINC00707	long intergenic non-protein coding RNA 707	9606	ZDACF
101928135	LOC101928135	uncharacterized LOC101928135	9606	RCEKM
100287226	ZNF729	zinc finger protein 729	9606	BTPAM
27445	PCLO	piccolo presynaptic cytomatrix protein	9606	YQWBN
10914	PAPOLA	poly(A) polymerase alpha	9606	RZNQH
102724662	NA	NA	NA	IHDXN
64421	DCLRE1C	DNA cross-link repair 1C	9606	ICNZW
26061	HACL1	2-hydroxyacyl-CoA lyase 1	9606	BWTPN
222699	TOB2P1	transducer of ERBB2, 2 pseudogene 1	9606	XVPJD
144577	C12orf66	chromosome 12 open reading frame 66	9606	FCTZD
9131	AIFM1	apoptosis inducing factor mitochondria associated 1	9606	YLJOK
79932	KIAA0319L	KIAA0319 like	9606	JWNKR
7422	VEGFA	vascular endothelial growth factor A	9606	RKZCJ
56110	PCDHGA5	protocadherin gamma subfamily A, 5	9606	ERZIA
57192	MCOLN1	mucolipin 1	9606	QCLUG
266971	PIPSL	PIP5K1A and PSMD4-like, pseudogene	9606	GDYCI
9750	RIPOR2	RHO family interacting cell polarization regulator 2	9606	HOADL
7046	TGFBR1	transforming growth factor beta receptor 1	9606	UTNYJ
100291626	NA	NA	NA	GNEOM
120224	TMEM45B	transmembrane protein 45B	9606	DSKRE
100506769	C10orf71-AS1	C10orf71 antisense RNA 1	9606	CUFVY
